,tag,predicted_tag
10368,ios,ios
15079,c,c
15801,java,c
22246,.net,asp.net
33529,c++,c
19757,c,c
39489,php,php
4119,jquery,jquery
12338,iphone,ios
4258,css,css
9068,ruby-on-rails,ruby-on-rails
21733,mysql,mysql
27033,iphone,iphone
27638,asp.net,html
30860,c++,c++
5844,asp.net,asp.net
7348,css,html
6300,iphone,iphone
10460,c++,c++
28574,android,android
23415,c++,c
30726,html,html
10182,asp.net,.net
12968,android,android
16635,jquery,jquery
10941,java,c#
25740,python,python
16358,sql,mysql
27156,css,css
12727,c,c
10802,css,css
2054,c#,c#
4880,css,css
34229,mysql,mysql
16290,c,c
5860,android,android
8213,iphone,iphone
22712,android,android
27087,c,c
4254,python,sql
9085,angularjs,angularjs
26075,c,c++
17859,javascript,c
9011,.net,asp.net
32183,asp.net,c#
677,html,html
21965,c#,c#
6341,mysql,mysql
5414,angularjs,angularjs
22951,c++,c++
37442,asp.net,asp.net
19682,ios,ios
38245,sql,mysql
19301,angularjs,angularjs
20387,sql,sql
10569,jquery,jquery
2616,css,css
4525,angularjs,angularjs
28217,javascript,jquery
22085,ruby-on-rails,ruby-on-rails
16769,c,c
38767,android,android
2584,mysql,sql
24135,ruby-on-rails,php
15246,angularjs,angularjs
2425,angularjs,angularjs
9875,html,html
25742,angularjs,angularjs
24157,iphone,objective-c
19598,c#,c#
23655,css,css
22975,angularjs,angularjs
24210,sql,mysql
23969,php,php
34440,ruby-on-rails,ruby-on-rails
38342,android,android
5634,sql,sql
25903,iphone,ios
17295,objective-c,objective-c
24465,sql,sql
30923,ios,objective-c
35853,sql,sql
35402,objective-c,objective-c
18739,objective-c,objective-c
25967,css,css
30347,php,php
5132,jquery,jquery
34235,ios,c++
24940,javascript,javascript
9897,asp.net,asp.net
8825,ios,ios
2715,css,html
21108,c,c
6422,iphone,objective-c
5133,jquery,jquery
8511,c,c
37141,iphone,iphone
2211,ruby-on-rails,ruby-on-rails
4832,java,java
15644,c#,c#
25635,ruby-on-rails,ruby-on-rails
2918,.net,.net
38290,mysql,mysql
15944,c++,c++
13008,jquery,jquery
20327,php,php
2533,java,java
17,ruby-on-rails,ruby-on-rails
33093,java,java
23934,ios,ios
21993,c++,c++
12593,java,java
9477,android,android
36682,java,asp.net
35715,jquery,html
15671,c++,c++
31456,c,c
36690,ios,objective-c
24477,python,python
20521,php,php
15143,javascript,javascript
26643,asp.net,asp.net
37885,php,c++
4590,java,java
11717,c,c
22442,html,javascript
15431,java,java
21987,html,javascript
12804,php,java
6029,css,css
18200,angularjs,angularjs
12711,javascript,html
19264,css,css
18555,iphone,iphone
38714,angularjs,html
297,javascript,jquery
8487,java,java
10854,c#,c++
10594,mysql,mysql
2497,c++,c++
250,android,android
14812,ios,ios
8518,css,css
3103,php,php
17179,c#,java
11839,.net,mysql
21289,c++,c++
900,mysql,mysql
10951,sql,sql
23935,php,php
28696,android,android
24025,objective-c,objective-c
31511,android,objective-c
31540,ios,ios
32926,android,android
3120,ios,ios
9167,ios,ios
16695,ios,ios
18027,c#,c#
19546,asp.net,.net
23868,html,html
18223,c#,mysql
14493,c#,c#
13413,html,html
1650,.net,.net
19964,ruby-on-rails,ruby-on-rails
140,python,python
9851,c#,c#
12364,sql,sql
9146,mysql,sql
15107,jquery,jquery
36118,java,java
19597,javascript,javascript
39561,asp.net,asp.net
32424,php,php
19204,android,android
35405,mysql,mysql
36276,java,java
1956,angularjs,angularjs
29900,c#,html
36437,javascript,javascript
23573,html,html
8943,sql,php
31045,jquery,html
11816,ruby-on-rails,ruby-on-rails
33874,javascript,javascript
28935,mysql,mysql
10992,angularjs,angularjs
12611,android,android
7387,android,android
12728,python,python
8468,html,html
31355,css,css
23368,objective-c,objective-c
38119,asp.net,asp.net
19827,asp.net,asp.net
19886,ruby-on-rails,ruby-on-rails
35276,asp.net,asp.net
4813,javascript,javascript
23140,c,c
15538,css,css
28115,jquery,jquery
17095,asp.net,asp.net
20100,ruby-on-rails,ruby-on-rails
15789,html,html
3618,css,css
121,c,c
4577,c++,c++
12604,sql,sql
1148,html,php
3547,mysql,mysql
21064,ios,android
33216,asp.net,.net
2376,html,html
23440,objective-c,objective-c
30261,sql,sql
10517,jquery,jquery
32543,javascript,javascript
2493,javascript,javascript
33990,ios,ios
35830,ios,ios
35038,sql,sql
33525,html,html
16323,ruby-on-rails,ruby-on-rails
25998,python,python
8138,python,python
37915,html,html
2937,asp.net,asp.net
29103,php,php
8134,angularjs,angularjs
28190,mysql,mysql
3528,php,php
8870,css,css
11126,c++,c++
25509,css,css
4097,java,java
7708,java,java
24315,python,python
18627,css,css
7793,iphone,iphone
32397,c#,c#
33337,jquery,jquery
38091,html,html
21926,jquery,jquery
39815,c,c
6807,mysql,mysql
6258,jquery,jquery
36251,html,javascript
29613,.net,.net
14344,jquery,php
520,java,android
10084,javascript,javascript
22176,c#,c#
35355,jquery,jquery
15370,mysql,mysql
34712,objective-c,objective-c
28354,objective-c,objective-c
32138,asp.net,asp.net
18410,iphone,javascript
24055,iphone,iphone
3579,objective-c,objective-c
29752,c#,c#
30147,sql,mysql
19273,sql,sql
11497,android,sql
27015,java,java
1117,android,android
31866,angularjs,angularjs
3994,java,java
4749,ios,objective-c
2878,mysql,mysql
30900,.net,.net
348,.net,java
4847,iphone,iphone
22055,jquery,asp.net
3469,javascript,javascript
29918,ruby-on-rails,ruby-on-rails
11118,objective-c,c
3706,.net,.net
27836,asp.net,asp.net
37160,android,android
24359,css,css
214,android,android
3634,jquery,jquery
4072,ios,iphone
18694,android,android
33509,sql,sql
32311,sql,sql
1664,python,python
2842,ruby-on-rails,ruby-on-rails
35677,sql,sql
35425,c,c
24132,mysql,mysql
1450,c++,c++
21462,c#,c#
23024,asp.net,c#
21391,angularjs,angularjs
26638,mysql,mysql
2242,c,c
20819,javascript,javascript
24702,mysql,mysql
25374,c#,.net
30426,iphone,objective-c
14486,android,android
4343,ruby-on-rails,ruby-on-rails
31491,sql,sql
25320,c#,c#
3116,mysql,mysql
23847,android,android
27019,android,css
7137,css,css
10290,asp.net,asp.net
28791,python,python
39450,iphone,ios
36775,javascript,css
513,.net,.net
15435,iphone,iphone
21553,php,mysql
22215,javascript,javascript
21600,php,php
28248,sql,sql
5823,java,java
35025,.net,.net
7751,android,android
33116,jquery,jquery
13590,jquery,javascript
13484,c#,c#
12571,c++,c++
16809,jquery,jquery
22657,android,android
32423,c,c
35515,iphone,iphone
4216,iphone,iphone
22225,ruby-on-rails,ruby-on-rails
8574,javascript,javascript
17554,java,java
15001,angularjs,angularjs
12027,ios,iphone
26590,android,android
38136,ruby-on-rails,ruby-on-rails
6352,ruby-on-rails,ruby-on-rails
6561,sql,sql
20009,python,python
22019,objective-c,objective-c
16898,iphone,iphone
7275,c++,c++
15509,asp.net,asp.net
21060,jquery,jquery
5528,php,php
4282,jquery,php
8542,.net,.net
25407,c,c
15044,c,c
26354,.net,.net
5522,c,c
35907,java,java
5665,sql,sql
3984,c++,c++
33103,c++,c
7185,c,c
29588,java,java
17717,css,css
20983,ios,iphone
36915,iphone,iphone
39919,c,c
401,jquery,jquery
31712,objective-c,iphone
29875,ruby-on-rails,ruby-on-rails
29102,jquery,jquery
4546,c#,sql
13104,sql,sql
19902,java,c#
18357,c++,c
27824,javascript,javascript
810,c,c
18749,ios,ios
31215,ruby-on-rails,ruby-on-rails
6906,asp.net,asp.net
32599,sql,sql
9498,sql,sql
24707,jquery,jquery
13118,php,php
25778,c#,asp.net
30931,objective-c,objective-c
14871,javascript,javascript
20146,mysql,mysql
33791,jquery,jquery
22954,css,css
20572,ruby-on-rails,ruby-on-rails
7828,java,java
39960,.net,.net
16540,iphone,iphone
33008,asp.net,asp.net
23682,java,java
29756,jquery,jquery
292,html,html
15516,iphone,iphone
37803,ios,html
38949,java,java
38931,sql,sql
21160,c++,c
1497,c,c
39198,mysql,mysql
36282,ios,ios
7451,python,python
28118,ios,javascript
28566,css,css
3740,asp.net,asp.net
20340,iphone,iphone
7209,javascript,jquery
31671,sql,sql
37837,java,java
21735,css,css
6983,iphone,iphone
1997,angularjs,javascript
21632,mysql,mysql
30939,css,css
16807,html,html
17432,ruby-on-rails,ruby-on-rails
20768,php,php
34230,ruby-on-rails,ruby-on-rails
20408,android,android
7010,c,c
29582,mysql,mysql
39850,ios,objective-c
38883,mysql,mysql
27451,android,android
13999,ios,ios
23568,sql,mysql
28062,css,css
37470,python,angularjs
32012,asp.net,asp.net
28191,php,ios
3014,python,python
3344,c#,c#
36778,css,css
34922,c++,c
16584,sql,sql
26931,jquery,jquery
28390,iphone,iphone
21117,ios,ios
34978,python,python
28004,javascript,jquery
13867,c++,c
5904,html,jquery
1836,jquery,jquery
27013,ios,objective-c
6117,objective-c,ios
31650,c,php
12627,c,c#
26528,mysql,mysql
27039,android,android
5047,android,android
15178,css,css
22659,angularjs,c
26255,html,html
7696,python,python
5679,javascript,javascript
26186,mysql,mysql
16836,javascript,javascript
38205,mysql,mysql
26117,asp.net,c#
24896,.net,.net
30210,ios,iphone
12257,c,c
10906,css,css
22660,c#,.net
35509,javascript,javascript
7978,angularjs,angularjs
13909,java,java
12346,c++,c++
11677,ruby-on-rails,ruby-on-rails
16495,ruby-on-rails,ruby-on-rails
14936,php,php
26318,python,python
31811,javascript,javascript
27539,asp.net,asp.net
1818,ruby-on-rails,ruby-on-rails
22646,android,android
33920,iphone,iphone
5862,ruby-on-rails,ruby-on-rails
16573,sql,sql
36913,angularjs,angularjs
1321,c,c
747,iphone,iphone
11129,php,php
25141,objective-c,objective-c
7872,objective-c,objective-c
35346,java,java
29974,angularjs,angularjs
37754,css,css
23629,sql,sql
21519,ruby-on-rails,ruby-on-rails
23651,c#,c#
30493,c,.net
35980,.net,.net
1921,.net,.net
21986,c#,c#
2467,sql,sql
25781,mysql,mysql
18773,php,php
3268,asp.net,asp.net
2873,android,android
39361,mysql,mysql
8590,jquery,jquery
10884,c++,c++
29244,php,php
16655,ios,objective-c
7530,android,android
35798,c,objective-c
28744,html,html
25527,jquery,jquery
101,asp.net,asp.net
14647,jquery,jquery
21723,html,css
20126,php,php
63,.net,.net
13586,sql,sql
2604,android,android
29473,css,css
24292,iphone,ios
12774,android,android
9787,html,html
39449,c++,c++
17515,.net,.net
5224,android,javascript
15356,c,sql
24932,javascript,javascript
29812,asp.net,asp.net
13032,sql,sql
4391,html,html
19484,css,css
13214,javascript,javascript
22840,sql,python
5138,php,php
6463,angularjs,angularjs
29324,ruby-on-rails,ruby-on-rails
27222,c++,c++
12757,angularjs,angularjs
24657,iphone,iphone
29666,android,android
16048,php,php
7107,asp.net,asp.net
29895,objective-c,iphone
22197,html,sql
23297,.net,c#
36794,css,jquery
13433,asp.net,.net
30585,c,c
9302,angularjs,angularjs
11644,python,python
19736,sql,sql
27072,html,javascript
9333,asp.net,asp.net
13649,c,c
22863,php,html
21495,javascript,javascript
12037,html,html
26151,php,php
5245,jquery,jquery
1715,css,css
25889,sql,sql
32822,php,php
33895,python,python
33843,mysql,sql
12880,jquery,jquery
30181,jquery,jquery
18760,css,css
22798,php,php
5220,objective-c,objective-c
11935,c++,c++
29453,c#,c#
21978,mysql,mysql
795,.net,.net
581,.net,.net
2157,ios,ios
5673,java,java
11592,iphone,iphone
19454,python,python
26405,python,python
21399,angularjs,angularjs
33379,html,javascript
31127,objective-c,objective-c
5417,ios,ios
6445,iphone,iphone
13701,php,php
23986,mysql,mysql
26823,html,android
11405,javascript,javascript
5145,python,python
16231,asp.net,.net
16134,python,python
20057,sql,c#
971,asp.net,asp.net
892,iphone,iphone
13373,ios,ios
35917,sql,sql
37321,python,python
32020,objective-c,ios
31951,html,css
26357,ruby-on-rails,ruby-on-rails
39902,angularjs,angularjs
4953,javascript,javascript
38473,c++,c++
39155,javascript,javascript
22610,.net,c#
35800,asp.net,asp.net
13639,jquery,jquery
4612,c++,c
25571,objective-c,iphone
38400,.net,.net
36166,java,java
28784,sql,sql
30752,android,ios
29121,.net,c
39405,objective-c,ios
27525,ruby-on-rails,ruby-on-rails
39674,iphone,iphone
1220,css,css
31633,php,php
30854,.net,asp.net
37931,ios,ios
38268,c,c
22933,sql,sql
10160,sql,sql
6011,asp.net,asp.net
14277,ios,.net
9807,java,java
35943,ruby-on-rails,ruby-on-rails
3125,c#,c#
31612,c++,c++
6977,php,php
19382,sql,sql
24126,jquery,jquery
26031,angularjs,angularjs
2264,c#,c#
19570,objective-c,c
17053,jquery,jquery
28434,c,c
4831,ios,iphone
142,sql,sql
17403,.net,.net
7267,ruby-on-rails,angularjs
16502,.net,.net
35695,ruby-on-rails,ruby-on-rails
3179,c,c
23654,c,c
30500,python,python
4101,asp.net,asp.net
19634,sql,sql
14092,php,php
24475,.net,.net
36577,python,python
13763,css,css
9414,android,android
8425,asp.net,asp.net
22527,python,python
6070,ios,objective-c
10468,angularjs,angularjs
2090,mysql,mysql
5677,javascript,javascript
33547,javascript,javascript
7051,.net,.net
29064,c++,c++
20206,c,c
3901,iphone,iphone
18400,c,c
32996,ios,ios
26942,css,angularjs
19966,ruby-on-rails,ruby-on-rails
35793,php,php
12538,mysql,mysql
15757,c,c
39324,html,html
39657,android,android
5628,asp.net,asp.net
6234,php,php
9625,android,android
21583,c++,c++
36570,c++,c++
22600,asp.net,asp.net
7534,android,android
13931,mysql,mysql
29082,c#,c#
27379,.net,.net
2141,php,php
26738,python,python
23219,c++,c++
33890,php,php
37600,python,python
13272,mysql,mysql
37486,.net,.net
26023,objective-c,objective-c
35073,python,asp.net
16906,c,c
25861,android,android
30317,.net,.net
3383,.net,.net
33215,ruby-on-rails,ruby-on-rails
38503,c++,python
8370,objective-c,objective-c
25468,jquery,jquery
2435,java,java
23774,.net,.net
30506,android,android
23841,objective-c,objective-c
8579,ruby-on-rails,ruby-on-rails
28765,javascript,javascript
23346,android,sql
23773,python,python
38871,angularjs,angularjs
718,objective-c,java
24902,c#,c#
27524,css,css
10376,javascript,mysql
2789,python,python
15968,angularjs,html
20185,ruby-on-rails,ruby-on-rails
26722,c#,asp.net
34649,python,python
26384,iphone,ios
23372,html,css
13904,php,java
6176,c,c
38851,.net,.net
6712,c,c
26320,ios,objective-c
13911,c#,c#
34181,ruby-on-rails,ruby-on-rails
16605,jquery,jquery
27698,sql,sql
4659,html,html
5568,python,python
20892,jquery,jquery
5934,css,css
20198,objective-c,iphone
38100,asp.net,asp.net
32544,objective-c,c#
7823,c#,.net
16337,c#,.net
24626,c++,c
23359,iphone,iphone
24176,angularjs,angularjs
1598,html,html
15291,android,android
38530,.net,.net
27112,ios,ios
22088,c++,c++
26545,iphone,iphone
5971,sql,sql
32708,java,java
20040,php,php
8779,python,python
23753,c++,c++
33289,angularjs,angularjs
18036,jquery,jquery
30315,angularjs,angularjs
2132,javascript,javascript
37480,ios,ios
36026,angularjs,angularjs
24249,jquery,jquery
10042,ios,iphone
8240,php,php
9198,javascript,javascript
10087,html,php
16278,sql,sql
23974,c++,c++
38478,jquery,jquery
24324,angularjs,angularjs
26563,c,c
33697,iphone,objective-c
8751,c++,php
4051,ruby-on-rails,objective-c
26153,iphone,ios
27507,ios,objective-c
10458,jquery,jquery
9109,android,android
12705,ruby-on-rails,ruby-on-rails
9870,php,php
27246,javascript,javascript
27062,ios,ios
1890,c,.net
7220,css,css
20509,jquery,jquery
36347,angularjs,angularjs
29151,html,css
27804,javascript,javascript
33877,css,css
20675,android,android
22573,ruby-on-rails,ruby-on-rails
34750,c,c
18378,css,css
8771,python,python
39505,c++,c++
32202,c++,c++
13745,angularjs,angularjs
2917,.net,.net
23505,html,html
38333,mysql,sql
24238,ios,ios
2864,android,android
8483,c++,c
8332,ruby-on-rails,ruby-on-rails
37248,asp.net,.net
2444,c++,c++
4794,c++,c++
33133,angularjs,angularjs
2390,iphone,iphone
23141,c,c
26678,mysql,mysql
36956,javascript,javascript
23887,iphone,iphone
23233,objective-c,iphone
5221,ios,objective-c
25415,ios,iphone
26403,iphone,ios
16699,ios,ios
37840,angularjs,angularjs
10126,php,php
32185,ios,ios
25701,c#,c#
39204,jquery,jquery
18798,css,css
23433,sql,sql
705,css,css
2146,ruby-on-rails,ruby-on-rails
1066,objective-c,html
3570,css,css
21511,c++,c++
9324,html,sql
3176,angularjs,angularjs
37937,android,android
34342,c,c
35684,jquery,jquery
22876,javascript,javascript
18275,mysql,mysql
31101,php,php
616,sql,sql
17965,ios,objective-c
1972,angularjs,angularjs
25869,mysql,mysql
1523,ios,ios
31282,c++,c++
7757,c++,c++
37280,html,javascript
12737,angularjs,jquery
13985,javascript,javascript
31147,css,css
27830,angularjs,angularjs
223,sql,sql
37541,ruby-on-rails,ruby-on-rails
30053,c#,android
18851,php,php
17708,objective-c,objective-c
3246,android,java
18683,c#,asp.net
14276,ruby-on-rails,ruby-on-rails
23597,html,html
33286,sql,sql
26768,.net,html
14993,c,c
33936,android,android
2798,ruby-on-rails,sql
26744,ruby-on-rails,ruby-on-rails
10814,c++,c++
22847,angularjs,angularjs
35875,ruby-on-rails,ruby-on-rails
20357,ios,iphone
26995,iphone,ios
18117,mysql,mysql
880,asp.net,asp.net
10783,c,c
27371,jquery,jquery
4361,css,html
2710,iphone,iphone
14438,ios,objective-c
1246,sql,mysql
8856,objective-c,iphone
25728,c,c
26493,javascript,javascript
30846,c#,c++
38545,php,php
39147,iphone,iphone
31628,android,android
2805,android,android
8356,c,c
38282,python,python
5425,.net,.net
11568,php,php
21080,c,c
8008,asp.net,asp.net
31333,jquery,jquery
10579,iphone,iphone
30064,.net,.net
26927,sql,sql
12092,c#,objective-c
1475,php,php
35925,iphone,html
454,c,c++
17712,mysql,mysql
18221,sql,mysql
2601,c#,c#
25629,asp.net,asp.net
12871,html,html
35102,android,android
24046,java,java
36428,c#,c#
26513,html,html
24481,c#,java
16899,c,c
21041,c++,c++
34687,asp.net,asp.net
21547,javascript,javascript
14606,objective-c,objective-c
20001,ruby-on-rails,ruby-on-rails
21441,objective-c,objective-c
5181,javascript,javascript
12829,c,c
35202,objective-c,objective-c
24769,c++,c++
7221,iphone,iphone
8604,css,css
15274,iphone,iphone
20703,html,html
33099,angularjs,angularjs
29185,sql,sql
32724,objective-c,objective-c
29647,angularjs,angularjs
3813,asp.net,asp.net
36643,objective-c,iphone
34030,android,android
20094,iphone,iphone
173,mysql,sql
19756,css,css
2901,javascript,javascript
31818,c++,c++
17237,.net,.net
29279,android,objective-c
18515,ruby-on-rails,ruby-on-rails
35862,javascript,javascript
37418,c#,c#
5784,iphone,iphone
16419,iphone,iphone
10493,html,html
11812,c#,java
24639,sql,sql
13047,c,c
2405,c#,java
8371,css,css
32505,jquery,jquery
29460,css,css
30644,c,c
38824,c++,c++
576,asp.net,asp.net
27071,python,python
2924,angularjs,angularjs
37521,ios,iphone
17406,php,php
2411,objective-c,objective-c
31571,java,java
36006,asp.net,.net
16426,c,c
2947,c,c
12313,html,html
30970,php,php
3096,.net,.net
33649,html,html
29998,php,php
14074,ios,objective-c
35013,jquery,jquery
11040,javascript,javascript
11541,python,python
21099,c++,c++
5599,android,android
25533,javascript,javascript
32455,.net,asp.net
29848,ios,ios
22231,php,javascript
30940,c++,.net
3183,.net,.net
35277,c++,c++
22477,c++,c++
27708,java,java
24999,ios,objective-c
27999,angularjs,angularjs
6720,.net,.net
4164,css,css
31587,asp.net,asp.net
38426,asp.net,asp.net
10535,objective-c,objective-c
23992,c#,c#
19860,css,css
4200,asp.net,asp.net
37963,python,python
18786,ios,iphone
34838,java,java
7537,ios,iphone
28498,angularjs,angularjs
11068,python,python
9037,php,php
8228,iphone,ios
37492,c#,c#
10274,ios,ios
34886,ios,ios
38498,ruby-on-rails,ruby-on-rails
39251,c#,c#
